id,predict
1659,1.8177483
1660,1.5745698
1661,0.47394717
1662,2.0278556
1663,0.8307676
1664,3.3085492
1665,0.8561306
1666,1.4746269
1667,0.3349458
1668,2.9476116
1669,1.1009037
1670,0.29223174
1671,-0.21117646
1672,-3.505915
1673,2.340863
1674,0.16274223
1675,-0.12399942
1676,0.3457078
1677,0.26734263
1678,0.5347107
1679,0.07498902
1680,2.7818959
1681,1.100625
1682,1.4472007
1683,1.6785085
1684,0.7644149
1685,0.821858
1686,1.3962759
1687,0.80393755
1688,4.5448637
1689,2.0829678
1690,0.19719288
1691,-0.14719285
1692,0.29690266
1693,0.030165702
1694,-4.423794
1695,2.5914452
1696,-2.084157
1697,1.9699063
1698,1.0666097
1699,1.2635095
1700,0.28626558
1701,-0.20715983
1702,-3.3525763
1703,2.1188433
1704,0.3121802
1705,0.113508254
1706,2.4697678
1707,1.3327837
1708,29.506428
1709,17.962234
1710,-1.4958402
1711,1.7890828
1712,0.26969576
1713,-0.19600442
1714,1.4933603
1715,0.3668569
1716,1.0493937
1717,0.33879066
1718,1.333139
1719,0.33273724
1720,0.48805007
1721,0.37089434
1722,0.2957428
1723,0.028030992
1724,0.2938515
1725,0.017815202
1726,-3.5045288
1727,2.082617
1728,-2.509997
1729,2.0108905
1730,2.632488
1731,1.0152543
1732,7.877298
1733,11.55638
1734,2.7466648
1735,1.0406389
1736,1.0682524
1737,0.1822899
1738,4.1128135
1739,5.324784
1740,1.51184
1741,0.26235166
1742,0.34607545
1743,0.2791822
1744,0.5255135
1745,-0.028670989
1746,-0.035599664
1747,0.36574462
1748,0.8131317
1749,0.80335414
1750,-3.1516168
1751,1.8192117
1752,5.6831465
1753,2.5761583
1754,0.50668913
1755,-0.10376545
1756,1.1901258
1757,0.36869395
1758,1.2596614
1759,1.5085368
1760,0.31475005
1761,-0.15562662
1762,-0.13781297
1763,0.4769619
1764,6.579597
1765,4.1653
1766,-2.3098128
1767,2.6222396
1768,-1.8476776
1769,2.6948621
1770,-3.275208
1771,3.2294288
1772,-2.32882
1773,1.7386208
1774,1.9459468
1775,0.46921736
1776,-0.25082436
1777,0.30501854
1778,1.006082
1779,-0.05497773
1780,35.906784
1781,-6.1702895
1782,21.474422
1783,0.09906405
1784,-1.9657367
1785,2.686151
1786,-2.815364
1787,3.349586
1788,6.949254
1789,9.150937
1790,-2.035406
1791,2.6788428
1792,-2.9764435
1793,3.3080041
1794,17.566925
1795,22.987707
1796,1.7704264
1797,0.49837655
1798,2.0790393
1799,0.52991664
1800,1.6588303
1801,1.1533325
1802,-2.9304318
1803,3.0916772
1804,2.0759952
1805,0.5546589
1806,0.3060366
1807,-0.2204704
1808,0.35400426
1809,-0.252764
1810,1.1988984
1811,0.32378587
1812,0.4651492
1813,0.025831908
1814,1.2292905
1815,1.132901
1816,-3.1928606
1817,1.913799
1818,-2.502066
1819,2.051151
1820,2.3167844
1821,0.87091446
1822,12.924903
1823,8.785332
1824,1.989133
1825,2.5668128
1826,12.539133
1827,-0.9893747
1828,-2.204027
1829,2.6874607
1830,-2.0354419
1831,1.9981759
1832,1.9299885
1833,0.8214075
1834,-1.9922892
1835,1.889878
1836,2.3495493
1837,0.6218331
1838,2.4874716
1839,0.52909184
1840,-1.9879256
1841,2.16918
1842,0.16274223
1843,-0.12399942
1844,4.5098
1845,6.152316
1846,-2.0793433
1847,1.3665903
1848,-2.5619555
1849,2.1457446
1850,-0.04274656
1851,0.36324745
1852,1.2784181
1853,1.5886521
1854,0.48983765
1855,0.3909608
1856,0.36267933
1857,-0.25860435
1858,3.06579
1859,0.8913047
1860,0.08799572
1861,0.23667908
1862,0.46492875
1863,-0.021448836
1864,1.1633471
1865,0.237755
1866,5.5136266
1867,2.5379238
1868,2.4070537
1869,0.78196675
1870,1.9051832
1871,0.1693458
1872,1.9502374
1873,0.66045976
1874,0.33197463
1875,0.026936367
1876,90.3469
1877,-21.595316
1878,-3.17435
1879,3.2623377
1880,1.8128424
1881,0.54263747
1882,-3.4121764
1883,3.3733447
1884,14.661621
1885,9.278813
1886,4.082184
1887,1.7465148
1888,3.151181
1889,1.3368962
1890,3.794551
1891,1.4052293
1892,0.32180524
1893,0.18779305
1894,1.6785468
1895,0.68689615
1896,2.8490725
1897,1.1171646
1898,1.3920047
1899,1.3445456
1900,4.0718346
1901,1.8930941
1902,-3.133562
1903,1.8462646
1904,2.7629642
1905,3.609312
1906,-0.17366907
1907,-0.0029839799
1908,-2.3657746
1909,1.8612876
1910,-3.3045826
1911,1.8420804
1912,2.0766978
1913,0.8898296
1914,-2.9404643
1915,1.7498786
1916,-0.3188227
1917,0.27963465
1918,1.8503985
1919,0.6345028
1920,0.81228876
1921,0.8350675
1922,2.770938
1923,1.1628749
1924,-0.24278703
1925,1.4673777
1926,-3.355344
1927,2.2191885
1928,1.1862751
1929,0.4235502
1930,0.63982534
1931,-0.08779639
1932,3.4036982
1933,1.4558551
1934,0.05771467
1935,0.5510604
1936,0.16274223
1937,-0.12399942
1938,-0.013834313
1939,0.42331356
1940,0.89884377
1941,0.8627395
1942,0.05585918
1943,0.5517349
1944,0.12054694
1945,0.6287975
1946,46.530426
1947,-8.532827
1948,1.1687218
1949,1.4202595
1950,1.9604023
1951,0.70825773
1952,0.65205574
1953,-0.0043894798
1954,3.1250496
1955,1.4607179
1956,-2.484089
1957,2.067382
1958,0.06763007
1959,0.1986345
1960,1.7244241
1961,2.013298
1962,1.6582121
1963,1.176589
1964,-2.1248667
1965,1.8150303
1966,27.430027
1967,1.4471028
1968,-0.9422232
1969,2.047991
1970,-2.4935226
1971,2.0853388
1972,-2.3856819
1973,1.9132612
1974,-0.027501225
1975,0.4543051
1976,1.4925625
1977,1.917381
1978,-0.10331926
1979,0.44867647
1980,2.5298796
1981,1.0026672
1982,0.1808006
1983,0.33925065
1984,0.7733778
1985,0.31581482
1986,0.87385166
1987,0.25641602
1988,0.3031947
1989,0.09966238
1990,1.6507621
1991,1.9664257
1992,0.7123159
1993,0.053888947
1994,-2.451598
1995,2.028622
1996,-2.228313
1997,2.4226587
1998,16.645182
1999,21.427355
2000,10.478082
2001,13.654992
2002,4.7763324
2003,2.3440893
2004,8.827164
2005,10.478539
2006,0.92789924
2007,0.07628992
2008,2.034758
2009,0.869371
2010,2.1172526
2011,0.67295694
2012,-2.9903402
2013,1.7541409
2014,2.5195634
2015,0.94159704
2016,-2.7037811
2017,1.7063138
2018,2.7516482
2019,3.4350505
2020,2.1006894
2021,0.6845637
2022,3.8600166
2023,1.7205772
2024,0.8404925
2025,0.112322494
2026,0.5647968
2027,0.22964644
2028,-0.15804031
2029,0.092243105
2030,2.5459085
2031,3.304393
2032,1.4646384
2033,0.48520315
2034,0.9851756
2035,0.3159699
2036,0.53856647
2037,0.07705173
2038,0.015746921
2039,0.3262667
2040,0.33666012
2041,0.13836533
2042,0.16274223
2043,-0.12399942
2044,-0.008003488
2045,0.3819554
2046,1.4320754
2047,1.7812345
2048,-0.12380865
2049,0.4684962
2050,10.040176
2051,12.543953
2052,-2.7458217
2053,2.508694
2054,-0.0054861307
2055,0.36764646
2056,1.8016006
2057,2.3917792
2058,2.5968733
2059,1.0248044
2060,3.819775
2061,1.4267006
2062,-3.5092661
2063,3.1363442
2064,-2.596968
2065,2.284182
2066,0.87677526
2067,0.55776435
2068,1.035971
2069,0.95258826
2070,3.4054565
2071,1.3089767
2072,2.7621987
2073,1.0948524
2074,3.0158703
2075,1.2972074
2076,0.053403087
2077,0.18416148
2078,0.4186116
2079,0.012880579
2080,2.9884524
2081,0.92435855
2082,-2.6326752
2083,3.4154105
2084,-0.9256319
2085,2.4269779
2086,-3.0138292
2087,3.9426677
2088,0.5290022
2089,0.02190411
2090,0.42344707
2091,0.27620336
2092,0.57227814
2093,0.35079914
2094,0.6086217
2095,-0.08925687
2096,0.8233429
2097,-0.13281341
2098,2.838568
2099,1.3074617
2100,1.1177511
2101,1.3420155
2102,4.719248
2103,2.3061528
2104,0.39996782
2105,-0.14328529
2106,-2.479723
2107,2.1405654
2108,1.3278975
2109,0.2995382
2110,-3.3496635
2111,2.2976317
2112,0.6375041
2113,0.7290673
2114,2.9942927
2115,3.8551977
2116,-0.043840855
2117,1.0067959
2118,2.5857675
2119,1.1722233
2120,1.6572567
2121,1.2125309
2122,-0.25593045
2123,0.4262243
2124,2.4238567
2125,3.0559983
2126,-0.6450108
2127,0.13599777
2128,-0.9184005
2129,1.0115287
2130,0.4762642
2131,0.25965336
2132,15.901348
2133,1.6557958
2134,5.4059696
2135,2.4895914
2136,4.1299777
2137,1.6566584
2138,6.30794
2139,8.153031
2140,3.3652937
2141,1.3937635
2142,0.16274223
2143,-0.12399942
2144,-2.9041777
2145,3.1010458
2146,-2.3000228
2147,1.8760037
2148,2.1556149
2149,0.660296
2150,91.890495
2151,-18.690893
2152,-0.0011238754
2153,0.33574364
2154,0.9175681
2155,0.0851796
2156,3.626423
2157,1.420933
2158,1.876724
2159,0.732591
2160,2.92202
2161,1.1036074
2162,-0.10278022
2163,0.44426364
2164,-0.13751355
2165,0.48277795
2166,-3.0502522
2167,1.8447824
2168,8.342323
2169,10.729466
2170,1.1313137
2171,0.22841817
2172,0.36653152
2173,0.38800234
2174,-0.0020840466
2175,0.2569282
2176,0.5595626
2177,0.15153328
2178,0.5728024
2179,0.22304377
2180,0.7235755
2181,0.433778
2182,-0.0037675202
2183,0.25460052
2184,1.6543428
2185,0.3263045
2186,4.29238
2187,2.122578
2188,1.3235437
2189,0.27849185
2190,0.35864258
2191,0.3714181
2192,2.6215708
2193,0.96566564
2194,2.7348852
2195,0.99344414
2196,-1.8801178
2197,1.6167381
2198,0.9389466
2199,0.12347907
2200,-0.115786284
2201,0.44509625
2202,0.115778595
2203,0.31592306
2204,3.175862
2205,1.4851992
2206,-3.0879564
2207,2.4104638
2208,-0.56778395
2209,0.9066946
2210,19.373158
2211,-1.8032916
2212,-3.154811
2213,2.3973804
2214,1.6891017
2215,0.51602495
2216,0.8154024
2217,0.6686094
2218,1.452484
2219,0.46755344
2220,-3.6589026
2221,2.5526915
2222,1.6386933
2223,0.3726603
2224,1.7971721
2225,0.3915965
2226,0.6834979
2227,0.030732602
2228,4.903011
2229,1.4889879
2230,-2.3978927
2231,2.7262754
2232,-3.5013266
2233,3.34903
2234,2.3093588
2235,0.89411026
2236,29.551907
2237,38.69653
2238,1.7758005
2239,0.68093073
2240,2.0293286
2241,0.6244107
2242,0.92296207
2243,0.37569162
2244,0.329425
2245,0.28263026
2246,0.78067493
2247,0.9105777
2248,1.2049329
2249,0.14323571
2250,1.6566387
2251,1.2357872
2252,1.9867461
2253,2.5655751
2254,1.4617741
2255,0.42268026
2256,0.5912237
2257,0.19972235
2258,-3.4992874
2259,2.588835
2260,16.920107
2261,8.8405285
2262,-1.6747149
2263,2.5144143
2264,-0.12337354
2265,0.47110665
2266,4.150527
2267,1.9264538
2268,0.9275129
2269,0.061606616
2270,-2.3751025
2271,2.0578463
2272,2.441807
2273,0.81030166
2274,0.3904605
2275,0.45869178
2276,1.0235868
2277,-0.06518717
2278,0.20832343
2279,0.56168294
2280,-0.8784822
2281,0.9871604
2282,0.7796314
2283,0.20530164
2284,0.9820467
2285,0.18681222
2286,1.8890823
2287,0.6402292
2288,-1.6681042
2289,3.141147
2290,1.9230086
2291,0.70065916
2292,8.617768
2293,11.456383
2294,4.7475815
2295,1.922173
2296,0.3479107
2297,-0.24866158
2298,104.48797
2299,-23.1736
2300,-3.2120807
2301,3.2464437
2302,1.0612578
2303,1.2421772
2304,1.4696265
2305,1.7452941
2306,2.36405
2307,3.2551842
2308,0.62504256
2309,0.44393057
2310,1.0252036
2311,1.0214362
2312,0.7830461
2313,0.9235161
2314,1.1991657
2315,0.3004752
2316,-0.0602279
2317,0.43856478
2318,0.52633375
2319,0.5538862
2320,0.8103552
2321,0.08944857
2322,0.3354028
2323,0.32730484
2324,1.2101418
2325,0.43631792
2326,7.5523677
2327,3.6565077
2328,1.7074398
2329,2.0090315
2330,1.606039
2331,0.3214401
2332,-3.156558
2333,2.396742
2334,-2.8541315
2335,2.4784515
2336,6.105258
2337,2.8624313
2338,-0.18769345
2339,0.39052832
2340,2.194848
2341,0.5925022
2342,0.3610014
2343,-0.26231003
2344,-1.254087
2345,2.1769032
2346,-3.317324
2347,2.315629
2348,2.0794914
2349,0.67351776
2350,3.2867098
2351,1.4006584
2352,-0.705402
2353,0.83130807
2354,0.99511886
2355,0.19548541
2356,5.338277
2357,2.6447072
2358,7.3389106
2359,3.7149673
2360,-2.7364986
2361,1.6910126
2362,2.4010608
2363,0.8114915
2364,0.6843051
2365,-0.10729021
2366,-0.937407
2367,2.1629038
2368,-2.4677992
2369,2.2439919
2370,1.0733784
2371,0.22214401
2372,2.3433425
2373,0.8609713
2374,40.420082
2375,-9.436297
2376,30.095057
2377,15.888606
2378,-2.428038
2379,2.5959582
2380,27.144253
2381,17.610626
2382,0.46041706
2383,-0.32083604
2384,-1.9823049
2385,3.297858
2386,0.67575777
2387,0.6635204
2388,0.3689235
2389,0.4212795
2390,1.8912772
2391,2.311249
2392,1.1208198
2393,1.3467262
2394,-3.212798
2395,2.17682
2396,1.1393914
2397,0.28460193
2398,3.6371067
2399,1.7346482
2400,1.0894829
2401,0.15344849
2402,-3.0843477
2403,1.9861689
2404,-3.003777
2405,2.435731
2406,-1.9367415
2407,1.8412163
2408,2.7978833
2409,3.507624
2410,1.9418797
2411,2.6071188
2412,3.8311367
2413,5.0748158
2414,-3.4318745
2415,2.2913043
2416,-0.0798246
2417,0.5136686
2418,0.8427135
2419,0.04691705
2420,-0.26447535
2421,0.26203018
2422,-3.3911529
2423,2.4658604
2424,1.558557
2425,2.018688
2426,1.615468
2427,1.9707911
2428,0.38554227
2429,0.46902978
2430,8.860848
2431,12.714452
2432,-3.2388
2433,2.239896
2434,-0.08788428
2435,0.5056607
2436,-0.0710499
2437,0.5289368
2438,2.4378064
2439,0.855207
2440,0.3774167
2441,0.45107436
2442,-1.7284003
2443,1.8323817
2444,0.32334432
2445,0.2795187
2446,-2.2328281
2447,1.9113238
2448,-2.4215205
2449,2.2063513
2450,7.480414
2451,9.879879
2452,-0.06591694
2453,0.42572802
2454,1.8986145
2455,2.5407033
2456,0.08469329
2457,0.31692195
2458,-0.09558657
2459,0.50128305
2460,2.084654
2461,0.60493827
2462,1.6291841
2463,0.6604891
2464,1.8753604
2465,0.6299809
2466,1.5622065
2467,1.5969393
2468,1.6901908
2469,0.4865622
2470,1.1598586
2471,1.2980733
2472,-0.12838086
2473,0.23497164
2474,31.99241
2475,15.428507
2476,1.5331619
2477,0.6087567
2478,2.762384
2479,1.0186262
2480,-0.075690776
2481,0.5334957
2482,0.75732803
2483,0.8514742
2484,4.11793
2485,1.9031878
2486,3.4448178
2487,1.5614603
2488,0.4754416
2489,0.7475556
2490,1.6553181
2491,1.2854714
2492,-3.305495
2493,2.3629658
2494,2.5581124
2495,1.0127642
2496,1.104302
2497,1.0083416
2498,9.455724
2499,0.6307506
2500,-2.082879
2501,3.283634
2502,6.3165526
2503,3.168046
2504,-2.9432795
2505,3.3153012
2506,11.416564
2507,1.7334123
2508,16.620913
2509,-1.900173
2510,-2.1623204
2511,2.649261
2512,-3.0996337
2513,3.2801878
2514,0.7736199
2515,-0.08035985
2516,15.305434
2517,20.056093
2518,0.5307242
2519,0.58903515
2520,1.6621304
2521,2.1751184
2522,55.989227
2523,33.8306
2524,-0.13004363
2525,0.40977174
2526,1.6716434
2527,0.6020572
2528,6.9385295
2529,3.6139195
2530,-1.5472604
2531,1.822861
2532,41.129013
2533,53.22238
2534,3.5514228
2535,4.216158
2536,3.0475664
2537,1.7093685
2538,-0.105531245
2539,0.51105237
2540,-2.8293836
2541,3.3486733
2542,-2.8767517
2543,3.3349512
2544,9.230887
2545,12.945928
2546,1.052853
2547,0.020963281
2548,0.36146355
2549,-0.19453892
2550,6.393519
2551,3.88109
2552,-3.601036
2553,2.4613755
2554,0.16274223
2555,-0.12399942
2556,-3.4202063
2557,2.5741718
2558,4.3562098
2559,1.4601533
2560,2.6158736
2561,3.3479059
2562,-0.110005975
2563,0.5079627
2564,1.4032073
2565,0.4406643
2566,1.5228015
2567,0.44486517
2568,-0.14738768
2569,0.44059765
2570,1.62783
2571,2.09508
2572,-0.104907304
2573,0.49130112
2574,3.444119
2575,1.2635088
2576,1.7158092
2577,0.48364425
2578,3.0483518
2579,4.2356305
2580,-0.8077135
2581,0.92720145
2582,1.4859136
2583,0.583845
2584,2.5608337
2585,1.0760379
2586,5.155075
2587,3.9489233
2588,1.7847054
2589,2.3658438
2590,-1.0227646
2591,1.9325044
2592,1.9140052
2593,0.4989779
2594,7.0382934
2595,4.060026
2596,2.0631747
2597,0.6571664
2598,1.7850777
2599,0.41216314
2600,1.4452584
2601,0.3791353
2602,8.924799
2603,12.146683
2604,-3.6257167
2605,2.6854978
2606,3.9637184
2607,1.6408622
2608,-2.4868066
2609,2.3907707
2610,-2.4464421
2611,2.3294613
2612,-1.3240075
2613,0.98484844
2614,-2.2820892
2615,1.8623655
2616,-0.12083182
2617,0.5181203
2618,-3.0497448
2619,3.0611436
2620,25.879095
2621,32.349598
2622,2.4970813
2623,0.8403461
2624,0.86276174
2625,1.0586314
2626,1.8712604
2627,2.1153567
2628,-1.858785
2629,1.7861009
2630,-0.35930982
2631,0.53469425
2632,1.8306583
2633,0.69523436
2634,0.39666402
2635,0.5334729
2636,0.090740204
2637,0.36166883
2638,0.14699745
2639,0.41871506
2640,49.120155
2641,64.574104
2642,4.647854
2643,1.8793652
2644,0.36497718
2645,0.45666772
2646,3.4440825
2647,1.5202034
2648,-3.1642885
2649,3.0228362
2650,-2.40963
2651,2.3734086
2652,-1.2553413
2653,2.0603724
2654,-0.9250307
2655,2.003294
2656,-1.2787749
2657,1.9013021
2658,3.6434865
2659,1.5245769
2660,-2.0249188
2661,2.2626808
2662,-3.338243
2663,2.9291606
2664,1.1257951
2665,0.1616689
2666,-3.4491377
2667,2.674037
2668,2.7415774
2669,1.1676478
2670,-1.3640815
2671,0.82618415
2672,1.7773802
2673,0.46800512
2674,-0.06227973
2675,0.5787326
2676,0.050798304
2677,0.701514
2678,0.62415016
2679,0.72448945
2680,2.9065351
2681,3.970268
2682,4.27481
2683,1.9693584
2684,4.001208
2685,1.7822363
2686,4.5792446
2687,1.976172
2688,2.8734734
2689,0.948428
2690,0.29895598
2691,-0.27059278
2692,-2.83538
2693,3.9761722
2694,3.683781
2695,1.6324823
2696,21.556711
2697,28.159445
2698,-1.8661424
2699,1.8282361
2700,4.5163484
2701,5.9195895
2702,2.1147206
2703,0.9202319
2704,-2.178127
2705,2.4304867
2706,-0.12707993
2707,0.5085061
2708,-2.2411628
2709,1.785119
2710,-3.0888867
2711,2.1155915
2712,-2.4382277
2713,2.3623345
2714,1.7238412
2715,0.57557493
2716,11.381219
2717,1.632962
2718,3.3489268
2719,1.4422696
2720,2.5076663
2721,3.3826194
2722,12.60795
2723,16.176647
2724,1.7701235
2725,0.4131096
2726,0.35309112
2727,0.4363402
2728,1.74168
2729,0.5483317
2730,-1.8338008
2731,2.669044
2732,3.162042
2733,1.1685457
2734,3.4864259
2735,1.555546
2736,2.1264474
2737,2.5656083
2738,1.1460321
2739,0.40202183
2740,1.1676056
2741,0.35156026
2742,1.4543175
2743,1.6588047
2744,1.71424
2745,0.49682438
2746,0.33683985
2747,0.40042955
2748,2.2316158
2749,0.7604428
2750,3.974293
2751,2.017777
2752,2.163455
2753,0.94630283
2754,0.35227567
2755,0.44132417
2756,1.3282238
2757,1.665108
2758,2.071866
2759,2.637839
2760,2.647491
2761,1.1558836
2762,3.8666973
2763,1.7878342
2764,-2.9094849
2765,3.3262246
2766,-3.273595
2767,3.2215943
2768,-2.428787
2769,3.391998
2770,21.205431
2771,6.933793
2772,2.3009062
2773,0.97386235
2774,0.6914352
2775,0.10441214
2776,1.9064538
2777,0.7124314
2778,2.577783
2779,0.9855723
2780,1.9568112
2781,0.83188015
2782,0.16439867
2783,0.45459992
2784,1.5717386
2785,2.0389225
2786,0.9562558
2787,0.11363639
2788,0.9567921
2789,0.30078587
2790,5.1985445
2791,2.0178664
2792,-2.9376953
2793,2.4572673
2794,10.086784
2795,6.355673
2796,2.77103
2797,1.2713315
2798,-1.6850022
2799,1.8187153
2800,0.40873605
2801,-0.2896114
2802,2.907992
2803,1.2687259
2804,2.4174702
2805,0.8182175
2806,-3.5480812
2807,2.4782274
2808,12.97315
2809,6.729062
2810,-2.6243236
2811,1.856611
2812,0.16274223
2813,-0.12399942
2814,-3.4296613
2815,2.512532
2816,-3.012019
2817,2.5952902
2818,0.3829103
2819,0.5217422
2820,1.2579073
2821,0.85740775
2822,1.0076264
2823,1.2493834
2824,1.0076264
2825,1.2493834
2826,1.4737773
2827,0.26385653
2828,24.246832
2829,31.849796
2830,0.39292902
2831,0.5506666
2832,-3.6068242
2833,2.764263
2834,1.21552
2835,-0.101352066
2836,-3.1339188
2837,3.0374587
2838,-2.0049658
2839,2.4426167
2840,2.745157
2841,1.0866296
2842,1.1657891
2843,0.9924486
2844,0.80742466
2845,0.22088021
2846,2.1481493
2847,0.64566046
2848,7.8898463
2849,4.614279
2850,16.548977
2851,11.035288
2852,0.41628498
2853,0.5955679
2854,1.3545917
2855,1.1552501
2856,0.97920394
2857,0.13904148
2858,-1.3499124
2859,1.7869165
2860,0.33378285
2861,-0.16274716
2862,-3.2225392
2863,2.1819565
2864,3.1824431
2865,4.472883
2866,2.5860379
2867,3.5959535
2868,-3.1918712
2869,3.2478623
2870,-3.0799716
2871,3.278781
2872,104.413155
2873,63.997444
2874,95.72558
2875,59.005375
2876,-2.5269587
2877,3.2021582
2878,22.754133
2879,12.663447
2880,1.8580837
2881,2.3318856
2882,0.058232978
2883,0.22438955
2884,-0.12740543
2885,0.55795324
2886,-2.4654489
2887,2.47624
2888,4.095629
2889,1.5980682
2890,1.4793957
2891,0.029488176
2892,-2.5164313
2893,2.3434775
2894,0.16274223
2895,-0.12399942
2896,-2.5164313
2897,2.3434775
2898,1.8378745
2899,2.4474626
2900,-0.06941523
2901,0.3349833
2902,0.31570825
2903,0.31260303
2904,2.0895028
2905,2.7696266
2906,-0.1891517
2907,0.47265494
2908,1.0057849
2909,-0.07057622
2910,2.4269278
2911,0.82698816
2912,2.8214092
2913,0.6715981
2914,6.60879
2915,3.8480067
2916,-2.259836
2917,3.1918762
2918,2.6214468
2919,3.3840468
2920,2.217474
2921,0.92707556
2922,-1.9300927
2923,1.7916732
2924,1.1448979
2925,0.17529562
2926,-3.2788808
2927,2.469474
2928,1.3341877
2929,0.5026776
2930,1.7034235
2931,0.70020413
2932,2.0671751
2933,2.7994576
2934,2.4866164
2935,1.0831184
2936,0.5413983
2937,0.67030185
2938,-2.8718169
2939,2.5625339
2940,2.440848
2941,0.67862153
2942,-0.8970269
2943,1.0126138
2944,-0.140115
2945,0.49635732
2946,-2.6662912
2947,2.5336359
2948,4.5951447
2949,5.2998734
2950,0.65951
2951,-0.028274335
2952,1.927077
2953,0.5606677
2954,2.568151
2955,0.84467596
2956,2.4219964
2957,1.0653191
2958,2.16808
2959,2.7514584
2960,-0.16101995
2961,0.5456558
2962,-0.15209728
2963,0.5192927
2964,2.3457603
2965,1.043829
2966,-2.3788059
2967,2.3772902
2968,0.8117871
2969,0.22321397
2970,-2.4185128
2971,2.4412293
2972,1.4637642
2973,0.5719959
2974,3.70334
2975,1.5503526
2976,0.13925186
2977,0.21569785
2978,0.63462794
2979,0.36977613
2980,8.9353
2981,4.7256207
2982,9.33544
2983,12.090865
2984,1.49814
2985,1.8777974
2986,2.6875339
2987,1.0730894
2988,0.35007513
2989,-0.023783706
2990,-3.193223
2991,2.3665798
2992,0.7289387
2993,0.104826376
2994,-3.293149
2995,2.523797
2996,0.69664454
2997,-0.16619603
2998,-0.87267625
2999,0.9918341
3000,2.417873
3001,3.2895539
3002,2.4961522
3003,0.88918716
3004,2.8447726
3005,1.1133187
3006,-1.1303049
3007,1.8265498
3008,-1.0544415
3009,2.042334
3010,-1.040487
3011,1.5229094
3012,1.0488063
3013,1.1890397
3014,5.433608
3015,2.5746913
3016,1.6202806
3017,2.1134386
3018,3.2845645
3019,1.3361967
3020,1.4251996
3021,1.8139737
3022,2.4081717
3023,1.0323517
3024,3.1543531
3025,1.3392923
3026,-3.3339357
3027,2.6031408
3028,7.5187798
3029,3.8111901
3030,-3.1795175
3031,2.3657162
3032,1.2112266
3033,0.18682009
3034,16.16875
3035,-0.47894698
3036,-2.4074702
3037,2.3755653
3038,-2.4889517
3039,3.3791268
3040,-1.6039879
3041,1.7156212
3042,1.2911017
3043,0.6321563
3044,-1.9782346
3045,1.9070756
3046,9.317293
3047,4.4758387
3048,-2.3113592
3049,2.3129401
3050,-4.3379526
3051,2.693728
3052,2.2870152
3053,0.26184258
3054,-0.06370252
3055,0.21676224
3056,3.0989814
3057,1.1905892
3058,-2.3510664
3059,2.376879
3060,-2.9858143
3061,2.0823877
3062,2.058773
3063,0.3170635
3064,-0.097378045
3065,0.6161031
3066,2.8175178
3067,1.0083518
3068,2.162205
3069,0.8915606
3070,6.072219
3071,2.733869
3072,1.9818832
3073,2.6528215
3074,4.7491436
3075,6.351317
3076,18.942093
3077,11.729471
3078,17.473513
3079,11.170135
3080,-3.1853373
3081,2.3981376
3082,1.7176862
3083,2.262964
3084,-0.21012989
3085,0.47074938
3086,1.6658171
3087,0.3106764
3088,4.017672
3089,1.7779036
3090,-1.7611468
3091,2.1939042
3092,82.85734
3093,50.890484
3094,-2.339522
3095,2.6125677
3096,-2.5410876
3097,2.5626945
3098,0.19242886
3099,0.6544917
3100,0.9843104
3101,0.049102858
3102,-0.28964123
3103,0.6336481
3104,5.278548
3105,2.031283
3106,13.64639
3107,16.375765
3108,8.260003
3109,4.2077146
3110,-0.37788263
3111,0.24223357
3112,1.8557576
3113,2.4031904
3114,6.7624226
3115,4.2062654
3116,0.13194177
3117,0.4857568
3118,1.0492346
3119,0.35023898
3120,1.3869545
3121,0.38333046
3122,0.16274223
3123,-0.12399942
3124,3.446264
3125,1.632555
3126,-2.2310903
3127,2.6202693
3128,2.0952632
3129,2.6728156
3130,-0.42052308
3131,0.41102505
3132,-1.0358912
3133,0.95687944
3134,1.1566108
3135,0.10267688
3136,-0.40937814
3137,0.3928383
3138,0.18733464
3139,0.34397277
3140,1.3037994
3141,0.22269404
3142,1.497489
3143,0.1140541
3144,16.04531
3145,8.372546
3146,-0.17453316
3147,0.5277267
3148,0.345348
3149,-0.24693626
3150,2.5537002
3151,0.91051143
3152,3.0877395
3153,4.251215
3154,0.80384004
3155,0.4210266
3156,2.1123102
3157,2.8687434
3158,1.4424379
3159,1.8404357
3160,19.88419
3161,26.208593
3162,0.60131836
3163,0.83146274
3164,0.37371582
3165,-0.2660345
3166,2.0261197
3167,0.6172003
3168,-0.17777577
3169,0.5276786
3170,0.42098883
3171,0.12340051
3172,2.9478064
3173,1.1051986
3174,1.949648
3175,2.4101737
3176,0.4595519
3177,-0.01258976
3178,0.24334483
3179,-0.17826402
3180,1.7672433
3181,0.41238052
3182,-3.2608092
3183,2.5417943
3184,-3.376017
3185,2.755894
3186,1.1928108
3187,0.22016078
3188,5.5418844
3189,2.1870618
3190,26.06255
3191,15.736426
3192,-0.15413871
3193,0.46108037
3194,-0.9020854
3195,1.3841023
3196,3.2679157
3197,1.2565563
3198,-0.7808472
3199,0.9114602
3200,0.6639042
3201,0.11410776
3202,2.201117
3203,3.005069
3204,2.296373
3205,0.82170165
3206,0.8655058
3207,0.25195134
3208,-0.63725746
3209,0.7817432
3210,2.8655627
3211,1.1097357
3212,1.3468105
3213,1.69364
3214,3.3628466
3215,1.5203283
3216,14.079525
3217,8.084774
